Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
com.alibaba.json.bvt.jsonp.JSONPParseTest3.test_f,ID,Accepted,https://github.com/alibaba/fastjson/pull/3011,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,RepoArchived
com.alibaba.json.bvt.writeClassName.WriteClassNameTest_Map.test_list,ID,Opened,https://github.com/alibaba/fastjson/pull/3571,RepoArchived
com.alibaba.json.bvt.writeClassName.WriteDuplicateType.test_dupType,ID,Opened,https://github.com/alibaba/fastjson/pull/3533,RepoArchived
com.alibaba.json.bvt.writeClassName.WriteDuplicateType.test_dupType2,ID,Accepted,https://github.com/alibaba/fastjson/pull/2996,RepoArchived
com.alibaba.json.bvt.serializer.ConcurrentHashMapTest5.test_concurrentHashmap,NDOD,RepoArchived,,
com.alibaba.json.bvt.serializer.ConcurrentHashMapTest6.test_concurrentHashmap,NDOD,RepoArchived,,
com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_1,NOD,RepoArchived,,
com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_2,NOD,RepoArchived,,
com.alibaba.json.bvt.bug.Issue_717.test_for_issue,OD,RepoArchived,,
com.alibaba.json.bvt.date.DateTest.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.date.DateTest_tz.test_codec,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.issue_1600.Issue1679.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.issue_1700.Issue1769.test_for_issue,OD,RepoArchived,,
com.alibaba.json.bvt.issue_1900.Issue1977.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_7,OD,Accepted,https://github.com/alibaba/fastjson/pull/3291,RepoArchived
com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_8,OD,Accepted,https://github.com/alibaba/fastjson/pull/3291,RepoArchived
com.alibaba.json.bvt.serializer.JSONFieldTest5.test_jsonField,OD,RepoArchived,,
com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,OD,Accepted,https://github.com/alibaba/fastjson/pull/2133,RepoArchived
com.alibaba.json.bvt.serializer.MaxBufSizeTest.test_max_buf,OD,Opened,https://github.com/alibaba/fastjson/pull/2291,RepoArchived
com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived
